2.703116284618341941e-02,4.082349491587137363e-02,1.332926195441869362e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.886761875847454341e-03,2.815202112913116339e-02,1.858861966341860544e-02,1.816524758743886039e-02,1.141300068921580549e-02,8.141229253600640314e-03,2.302763128892184458e-03,2.299489709910275403e-02,1.865582227160808571e-03,1.333018814897758697e-02,8.742121375655444518e-03,7.539756317723410838e-03,8.367940714820634035e-04,1.762511329981958016e-02,5.910353211100951090e-03,5.008464221511205010e-03,2.771741644226574652e-02,3.421877244496431686e-02,3.890396186981046750e-02,1.916599244088450921e-02,0.000000000000000000e+00,2.817077385235174786e-02,8.522884550104421753e-03,0.000000000000000000e+00,1.875465499808343789e-02,8.019453469215179903e-03,3.002890527642777460e-02,2.442560036459739611e-02,3.844468499264608319e-02,2.041667501912057883e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.055650416305269929e-03,0.000000000000000000e+00,3.382750766832978706e-02,0.000000000000000000e+00,2.141188660029890237e-02,1.370824168236423057e-02,8.633547320416250920e-03,1.322318673693649235e-02,1.762798575064537798e-02,0.000000000000000000e+00,1.992458959070301031e-02,3.119421506027634378e-02,2.106215307141568079e-03,1.620887417131718078e-02,5.228810798338312527e-03,1.934056403531400625e-02,0.000000000000000000e+00,2.239386164377990540e-02,4.831859164146549632e-03,2.567710595071342333e-02,3.096791213560705011e-02,2.645206017912083915e-02,1.909847418894540516e-02,1.758816966517239011e-02,0.000000000000000000e+00,2.194153586907502534e-02,0.000000000000000000e+00,6.089096006789510365e-03,2.872542049585461235e-03,4.049390052457768965e-03,1.427675189449764334e-02,3.879335732469866432e-02
2.785448965278847222e-02,3.857287706292824442e-02,1.265602096778330188e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.192390634001821402e-03,2.580614636465378836e-02,1.802253781414164466e-02,1.784949691744726341e-02,1.208626337552428168e-02,8.465797346133794102e-03,3.692904962028805034e-03,1.960977014760070802e-02,5.041995888958882704e-03,1.726248263529533283e-02,8.952923829337194189e-03,8.534073410302572826e-03,3.437112087946508562e-03,1.556238022939381363e-02,8.928674461851584046e-03,5.736271089497349887e-03,2.430988591052939823e-02,3.190172217824328166e-02,3.604358371785905402e-02,2.028468298477371229e-02,3.243235875359642972e-03,2.775547987928116481e-02,7.192512070947577538e-03,0.000000000000000000e+00,2.043290015817957050e-02,7.405308807701430247e-03,2.969026089044563693e-02,2.441813260093285073e-02,3.645918543363661085e-02,1.867361817243352873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.165336675958428617e-02,0.000000000000000000e+00,3.052434205595568398e-02,0.000000000000000000e+00,2.150775528317299540e-02,1.631532763817640508e-02,7.305289040570680896e-03,1.501990673531003288e-02,1.765885925348009700e-02,0.000000000000000000e+00,2.362929889447913656e-02,2.865555294503486367e-02,2.004119788000935723e-03,1.509218976038613838e-02,4.129111889548694667e-03,2.197668224362886794e-02,0.000000000000000000e+00,2.403518648382926143e-02,8.390578642641128779e-03,2.601382399917791938e-02,3.059418421910315572e-02,2.571322756425170608e-02,1.773446633537296285e-02,1.697614303233722921e-02,0.000000000000000000e+00,1.950214677101663047e-02,0.000000000000000000e+00,6.332197427770408851e-03,1.370937710803807330e-03,4.597330713358655299e-03,1.320185925252820823e-02,3.799099800254136794e-02
2.790542846534463037e-02,3.838770049965915115e-02,1.257994643771160465e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.255627395912777972e-03,2.556599829782801175e-02,1.800860958474585771e-02,1.781619202663216328e-02,1.208473735836567732e-02,8.546407569501576762e-03,3.790476976022159883e-03,1.929339999942032008e-02,5.306558881104683420e-03,1.755298453986987167e-02,8.981879265520709490e-03,8.643369886285313941e-03,3.681616353129512145e-03,1.537188651185529206e-02,9.174624673247915030e-03,5.753166159413850705e-03,2.402125324731431422e-02,3.161885658867456816e-02,3.578796261249637956e-02,2.037341866231346527e-02,3.498295513406468604e-03,2.777436009446198825e-02,7.000519347368295772e-03,0.000000000000000000e+00,2.057802993419392129e-02,7.320960167537469629e-03,2.968178968251524927e-02,2.443454754017161321e-02,3.636458616980470931e-02,1.851142555735013281e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.708406822172059608e-04,1.186430051327231477e-02,0.000000000000000000e+00,3.026135684185410693e-02,0.000000000000000000e+00,2.149330037684481914e-02,1.659167998239528125e-02,7.161695448350383769e-03,1.515765540296196839e-02,1.765380021210873757e-02,0.000000000000000000e+00,2.396479418627384464e-02,2.847120187733745075e-02,1.991266546600326849e-03,1.501313690150199096e-02,4.075888249370392125e-03,2.216381544061480843e-02,0.000000000000000000e+00,2.416668141598024913e-02,8.683034356481910895e-03,2.605400151283707860e-02,3.056517728815700066e-02,2.568115495651806385e-02,1.754034547796981536e-02,1.692016469017313188e-02,0.000000000000000000e+00,1.929613240604027141e-02,0.000000000000000000e+00,6.370660587673970462e-03,1.218344938012435631e-03,4.682692797652897310e-03,1.308415755042697561e-02,3.793610336119302567e-02
2.796466525764765287e-02,3.807747031240543006e-02,1.243658930714981563e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.346609298022424031e-03,2.517082160107759342e-02,1.808105698339846842e-02,1.777465902036013540e-02,1.209291100568994810e-02,8.607249103714251573e-03,3.986848402606116282e-03,1.863856605284008178e-02,5.781147363893969146e-03,1.827351379873306050e-02,9.033730813629332543e-03,8.713881153403350496e-03,4.100274522044001016e-03,1.497202894488142838e-02,9.664917022074870009e-03,5.670097978780682182e-03,2.351001921090435653e-02,3.102346814260514146e-02,3.519281987044636795e-02,2.060203751376729966e-02,4.123753150671533377e-03,2.787239877415215866e-02,6.644116561149415387e-03,0.000000000000000000e+00,2.085596939570740285e-02,7.175007969727170698e-03,2.963526289026638394e-02,2.436162717743663511e-02,3.611533940969804263e-02,1.823070144973082049e-02,5.704716024252168283e-04,0.000000000000000000e+00,8.322587972637348480e-04,1.218840427645273908e-02,0.000000000000000000e+00,2.969203621378475877e-02,0.000000000000000000e+00,2.133272165751891672e-02,1.709735486607601510e-02,6.982920237539063171e-03,1.546203311591222603e-02,1.769173591659177133e-02,0.000000000000000000e+00,2.444915757251309163e-02,2.806347016681527001e-02,2.024544494505755004e-03,1.483712499838448287e-02,4.074375752828735854e-03,2.246908446535770404e-02,0.000000000000000000e+00,2.440074832053886270e-02,9.227272696509374386e-03,2.610525134050493273e-02,3.055341044589148305e-02,2.561201121659751473e-02,1.704671886809114301e-02,1.686768982404583672e-02,0.000000000000000000e+00,1.874501162964516132e-02,0.000000000000000000e+00,6.487440913122413319e-03,1.047386038410295754e-03,4.866359909896372446e-03,1.272211082228268640e-02,3.782133438187919999e-02
2.766129878877321424e-02,3.578848967930201713e-02,1.177870414012059490e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.674903662862950553e-03,2.254828285970211441e-02,1.816795919187573147e-02,1.727909737632646325e-02,1.226607430840210254e-02,9.393979575374598878e-03,6.154424047079730224e-03,1.433626121550493453e-02,8.937669074998275467e-03,2.228118989160987259e-02,9.950002144262386217e-03,9.711292674660520000e-03,7.132123652684306536e-03,1.264320942118951629e-02,1.228576813534256254e-02,4.960046952044390445e-03,2.019335598762728862e-02,2.635430682995420354e-02,3.135264460938335523e-02,2.161555305355050347e-02,7.784063720521750690e-03,2.805103147249273995e-02,5.030393386136565621e-03,0.000000000000000000e+00,2.281407927957814635e-02,6.026953120346888529e-03,2.936789008479796098e-02,2.393773080970482831e-02,3.432993676671832611e-02,1.613747826226107768e-02,3.482936682672227620e-03,0.000000000000000000e+00,4.255977922757007287e-03,1.422548233342306803e-02,0.000000000000000000e+00,2.630031570890777742e-02,0.000000000000000000e+00,2.020789627908406091e-02,2.029859246153089061e-02,6.057730632169296831e-03,1.736317521676393125e-02,1.757917371256622827e-02,0.000000000000000000e+00,2.735375645015799759e-02,2.517134416178003903e-02,2.385484697068480410e-03,1.363526064893842357e-02,4.168937274621414314e-03,2.426013205201925024e-02,3.263977445043498085e-03,2.625057962916504256e-02,1.289819312042467768e-02,2.618049378570997537e-02,2.976103967361874714e-02,2.472187632534559448e-02,1.350599359506229544e-02,1.589528886550435269e-02,0.000000000000000000e+00,1.515654771010496553e-02,0.000000000000000000e+00,7.887104476799683753e-03,3.757163554192173918e-05,6.444716599198258358e-03,1.127484115862792576e-02,3.702938557020309107e-02
2.765915808087568775e-02,3.570468466685621650e-02,1.176274477405615804e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.696645910418140384e-03,2.245895648086133206e-02,1.815896994252191865e-02,1.725861029999486984e-02,1.227132689722405107e-02,9.412212040925183043e-03,6.230012572539307680e-03,1.420765989360260433e-02,9.042061470233500250e-03,2.238686127210407981e-02,9.974987619679118178e-03,9.755086884832970401e-03,7.234803304093538265e-03,1.258067141728286611e-02,1.235861881753955865e-02,4.961308675399407619e-03,2.009338338926527912e-02,2.619662774109007830e-02,3.122856855061163783e-02,2.164475948781064210e-02,7.883706104959866193e-03,2.805536250573869780e-02,4.967842553002215292e-03,0.000000000000000000e+00,2.286657270229285055e-02,5.998452130749398759e-03,2.935937739747473268e-02,2.393085262671183419e-02,3.427016831284374759e-02,1.605781975105731105e-02,3.553986593631780315e-03,0.000000000000000000e+00,4.377976511923406880e-03,1.430116559162235811e-02,0.000000000000000000e+00,2.619565295795470150e-02,0.000000000000000000e+00,2.016958773208974917e-02,2.039700579822607135e-02,6.020782439318118906e-03,1.740197930125877979e-02,1.756672404807105292e-02,0.000000000000000000e+00,2.743944213231139934e-02,2.509054561622887231e-02,2.393552925528176414e-03,1.360498488985302165e-02,4.174288029344762688e-03,2.429556621009600417e-02,3.366204432476722214e-03,2.630867873817959585e-02,1.301341422183112731e-02,2.617592763648214985e-02,2.972420149057971445e-02,2.469396494494235927e-02,1.340756664449080197e-02,1.586690329769492938e-02,7.087639217659338214e-05,1.506123561704560826e-02,0.000000000000000000e+00,7.926286038503534831e-03,0.000000000000000000e+00,6.489569382718427849e-03,1.124900175110063114e-02,3.699405435967074302e-02
2.750602112940866290e-02,3.399141107502997444e-02,1.157342072717913208e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.142012531041291336e-03,2.068560159084994327e-02,1.804030135025977769e-02,1.692730006612849086e-02,1.248286880825827914e-02,9.741161805056597692e-03,7.824097524559415345e-03,1.170304510634252379e-02,1.098238135437228785e-02,2.448731696397037777e-02,1.049381889106061269e-02,1.054726945673949666e-02,9.075810227204338804e-03,1.137829418096686883e-02,1.374286155736307094e-02,4.877751722785130840e-03,1.813526283450671642e-02,2.318878299585000122e-02,2.864398415619404115e-02,2.219231287174525113e-02,9.948986221669415403e-03,2.797029332957436457e-02,4.009062735151809956e-03,0.000000000000000000e+00,2.384279700497857202e-02,5.388208000005587778e-03,2.915169412836324248e-02,2.367166937271444893e-02,3.305920887623907400e-02,1.456953645434078473e-02,5.101989363611735689e-03,0.000000000000000000e+00,6.682258746086402676e-03,1.570669329638085115e-02,0.000000000000000000e+00,2.414944047571296326e-02,0.000000000000000000e+00,1.942925013478726676e-02,2.225518327884550701e-02,5.427056486934239005e-03,1.830460941057672486e-02,1.734948396350392136e-02,0.000000000000000000e+00,2.899936526812335949e-02,2.347151029611068557e-02,2.653707655682541189e-03,1.284545581664729014e-02,4.299074123863511412e-03,2.493788147243965539e-02,5.379971049937449894e-03,2.740537226467751677e-02,1.524774893626441169e-02,2.601668921510684462e-02,2.884865011633118426e-02,2.414851703596852112e-02,1.145933558247707110e-02,1.514491561775201459e-02,1.384130313737013708e-03,1.309242450338686005e-02,0.000000000000000000e+00,8.897292207484511564e-03,0.000000000000000000e+00,7.403361128136264416e-03,1.071186840838698508e-02,3.627221878113708747e-02
2.753579136201656646e-02,3.142698892203485417e-02,1.104359500883310072e-02,2.031916236586923594e-03,0.000000000000000000e+00,7.712878955764822589e-03,1.784546485475387023e-02,1.748007554304108202e-02,1.645258258758039091e-02,1.224727338763880770e-02,1.053530692884172004e-02,1.015039327778830686e-02,8.112121864017884931e-03,1.388398704393783122e-02,2.714049934300883163e-02,1.105040634863697566e-02,1.209531066589696752e-02,1.225940582329609375e-02,9.820004379813862885e-03,1.564317812778013780e-02,5.555965829498943874e-03,1.490435252130373374e-02,1.836920601657534430e-02,2.470873219716545124e-02,2.269201311867660373e-02,1.295388933697701889e-02,2.773467736196014860e-02,2.163711575185816964e-03,0.000000000000000000e+00,2.532638320319051742e-02,4.435720353537649444e-03,2.890270248617013427e-02,2.370291772333376484e-02,3.133467715975764983e-02,1.230292975518900399e-02,7.074275303252055072e-03,0.000000000000000000e+00,1.029031533889808794e-02,1.798536669728667201e-02,0.000000000000000000e+00,2.072599012428870402e-02,0.000000000000000000e+00,1.826782441368179563e-02,2.481698467766563221e-02,4.686748426383642932e-03,1.912098872704254271e-02,1.671484279181657470e-02,0.000000000000000000e+00,3.157586872501947500e-02,2.097305839365577740e-02,3.000778125228107350e-03,1.157931200059985309e-02,4.255059389849585177e-03,2.571924168903262295e-02,8.756442603690947624e-03,2.961825081790842029e-02,1.868597794738999229e-02,2.557511892956702143e-02,2.718945274417722616e-02,2.317921372744412289e-02,9.034706731930545673e-03,1.392124868967900900e-02,3.829966678260618863e-03,1.035062563191537291e-02,0.000000000000000000e+00,9.851077582458416318e-03,0.000000000000000000e+00,8.488495294421801590e-03,1.002098462091764904e-02,3.515672387674691896e-02
2.718005131600484750e-02,3.029901509213643596e-02,1.105033469732962133e-02,2.769965971580845825e-03,1.491531217655177669e-03,8.103705961220212042e-03,1.666490341384546658e-02,1.682988609728822138e-02,1.620715756788859360e-02,1.179011727654773883e-02,1.083442460605552049e-02,1.096381446497762466e-02,7.338139480572600411e-03,1.500566937781593752e-02,2.752933051337961776e-02,1.140897635010945654e-02,1.287101518107782241e-02,1.330924860206810639e-02,9.652818364110575533e-03,1.622463647340623843e-02,6.203725318664048485e-03,1.408024688847168797e-02,1.703317198512335762e-02,2.381265842668962504e-02,2.242962885970831155e-02,1.337353046916314216e-02,2.741743081393987341e-02,1.721244789749429510e-03,0.000000000000000000e+00,2.569012310944234628e-02,4.405889820001814353e-03,2.876121488946762131e-02,2.358645550399580959e-02,3.063377967380629535e-02,1.187725275412329640e-02,7.056043166116927196e-03,0.000000000000000000e+00,1.140882047546772082e-02,1.863953707331051160e-02,0.000000000000000000e+00,2.004301408147068225e-02,0.000000000000000000e+00,1.786129229696456142e-02,2.553679400968197205e-02,4.509876981252632436e-03,1.880695850897788624e-02,1.639064208841102196e-02,0.000000000000000000e+00,3.217169743986527525e-02,2.057923027691044987e-02,2.877706385187516272e-03,1.161920252860618695e-02,3.982492459809354457e-03,2.575833791387941579e-02,9.963672293124493234e-03,3.050983777878057968e-02,1.947993717020830851e-02,2.493046736248034911e-02,2.632253631743467631e-02,2.284431136870480189e-02,8.574767679725363301e-03,1.341523639266045155e-02,4.963706211154738680e-03,9.907030869101914397e-03,0.000000000000000000e+00,1.004087495450629690e-02,0.000000000000000000e+00,8.838546981947886794e-03,1.005673571881657465e-02,3.435959788802413900e-02
2.606420875923892017e-02,2.673972258020160947e-02,1.072786769031668606e-02,5.369973605837946758e-03,5.911281442005878947e-03,9.159120804965859355e-03,1.328274343070329211e-02,1.514767935471804210e-02,1.546544051017902273e-02,1.059256021146480140e-02,1.178463435083818879e-02,1.352531207659383658e-02,4.688749115375964727e-03,1.862675801531811157e-02,2.923539607544332203e-02,1.251993850984432083e-02,1.485098123481740258e-02,1.688650227684362903e-02,8.867848165311630060e-03,1.821880719072432181e-02,7.964187663528556060e-03,1.144179280959908840e-02,1.281638426603211832e-02,2.066125249063809413e-02,2.157483389934976639e-02,1.535964903563018409e-02,2.632424104803013365e-02,5.304475000225973005e-04,1.567628370985281938e-03,2.659187319728036070e-02,4.276055887267211919e-03,2.840078286588891901e-02,2.333785240578304526e-02,2.819097839807402014e-02,1.050619283489368817e-02,7.913422528561279631e-03,0.000000000000000000e+00,1.499206407108537482e-02,2.076390296370080740e-02,0.000000000000000000e+00,1.725137055854428572e-02,0.000000000000000000e+00,1.630632489274522895e-02,2.747789105451049763e-02,4.401609002851592130e-03,1.839591960166575557e-02,1.540602369451836082e-02,0.000000000000000000e+00,3.376909026949616310e-02,1.880710263621681796e-02,2.844258777056832190e-03,1.147937592156958800e-02,3.477586918508527875e-03,2.581733302148990841e-02,1.369232280971694610e-02,3.311718328455643540e-02,2.192607387317299303e-02,2.311251990401498937e-02,2.372044314494448081e-02,2.144948947298042433e-02,6.956090007868505169e-03,1.221655805673701328e-02,8.002115725190972126e-03,8.256145378394749018e-03,0.000000000000000000e+00,1.057509861952004096e-02,0.000000000000000000e+00,9.585460497146756562e-03,9.728235695182361337e-03,3.134930954430652228e-02
