2.968893763866127522e-02,2.567958617502626162e-02,0.000000000000000000e+00,3.517207627097844458e-02,1.527138081519811841e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.270518744486399648e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.783417409508047224e-03,2.947445794104684019e-02,0.000000000000000000e+00,2.552021264568326078e-02,5.099080327337031371e-03,8.549505902754817727e-03,0.000000000000000000e+00,2.102701324747373660e-02,0.000000000000000000e+00,1.375096692630452255e-04,1.529903093505920186e-02,7.585685169887917099e-03,4.089516383632318258e-02,1.603674558334926975e-02,2.530357864754883765e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.123163377100318272e-02,2.389101741649279215e-02,2.530474922250915137e-02,0.000000000000000000e+00,4.738165505768485164e-03,3.797376821411960895e-03,0.000000000000000000e+00,6.480725589151845045e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.577825206924322765e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.810270345366305628e-02,9.486466467479134218e-03,0.000000000000000000e+00,8.605721045155976384e-03,5.752993778631766350e-03,2.032654996384599538e-02,0.000000000000000000e+00,1.898595858247939527e-02,0.000000000000000000e+00,1.730438408703389996e-02,2.039046487696000165e-02,2.895574465217148896e-02,8.650740309042441456e-03,1.974344133404325533e-02,0.000000000000000000e+00,2.086941213703044987e-02,2.570903120966394617e-02,4.154745737780678183e-02,4.889092772787376889e-03,2.033351361577983435e-02,4.379120144464603015e-02,0.000000000000000000e+00,1.514735124485127107e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.436181431234743899e-02,0.000000000000000000e+00,3.190702684969130148e-03,1.722516806745476303e-02,0.000000000000000000e+00,3.928243309040928277e-02,3.791316482264186355e-03,3.766626916454218765e-02,0.000000000000000000e+00,4.827223081963372131e-02
2.918675919124334370e-02,2.614317340372811910e-02,0.000000000000000000e+00,3.558533090842302959e-02,1.539004953262483426e-02,4.715118556756041357e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.178575687680129658e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.926437903075927105e-03,2.878956932972459581e-02,0.000000000000000000e+00,2.450890609089469152e-02,5.751191767820407197e-03,8.141012819130103578e-03,0.000000000000000000e+00,2.118864397902307795e-02,0.000000000000000000e+00,2.330652443321912931e-03,1.731725576865113594e-02,7.935736666111511961e-03,3.986277770380598773e-02,1.602831577619845405e-02,2.524074154981453821e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.179970874865460088e-02,2.321947595280112603e-02,2.487221597490456293e-02,0.000000000000000000e+00,6.927115884259427148e-03,4.740611646325264619e-03,0.000000000000000000e+00,1.751132603985528988e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.467846391456561234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.827513377654608334e-02,9.472024257774611447e-03,0.000000000000000000e+00,7.573956991668056443e-03,6.562949172814103518e-03,2.012048474318091015e-02,0.000000000000000000e+00,2.012955973252767566e-02,0.000000000000000000e+00,1.643278312377999609e-02,1.949794398514553828e-02,2.744159523029789799e-02,9.493657425892504387e-03,1.976658494080999959e-02,0.000000000000000000e+00,2.107608435998233748e-02,2.489983052265867802e-02,4.070008985240519683e-02,6.881860809523493439e-03,2.058590289960919237e-02,4.256565426128205987e-02,0.000000000000000000e+00,1.506404871995180826e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.261456445133599003e-02,0.000000000000000000e+00,4.536884925760764631e-03,1.697851476632921894e-02,0.000000000000000000e+00,3.878987245396367523e-02,5.455084286565138607e-03,3.688943379405174028e-02,0.000000000000000000e+00,4.762295222457874760e-02
2.903614539979178927e-02,2.624234258212498200e-02,0.000000000000000000e+00,3.570316445262398247e-02,1.541739854765891531e-02,6.007875612582813662e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.153260813016505598e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.398135133942974007e-03,2.859084876367739420e-02,0.000000000000000000e+00,2.426083417147713653e-02,5.938053507772104306e-03,8.014920211263475494e-03,0.000000000000000000e+00,2.128723354360576719e-02,0.000000000000000000e+00,2.922394534124662935e-03,1.785268368267028602e-02,8.057982294154745692e-03,3.955916741988933089e-02,1.601553408083758109e-02,2.518965059427263897e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.197682556710510243e-02,2.302435953676966809e-02,2.473942171651196537e-02,0.000000000000000000e+00,7.531130815852077331e-03,5.029745922216584744e-03,0.000000000000000000e+00,2.045050616225915427e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.433586493203552775e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.835707715628370415e-02,9.472092797375028517e-03,0.000000000000000000e+00,7.278888569664243580e-03,6.764395261201565021e-03,2.006019075702963547e-02,1.948306363356525767e-04,2.045781168636401359e-02,0.000000000000000000e+00,1.619016088873777640e-02,1.925991864352649685e-02,2.701689798447585653e-02,9.695949458812233579e-03,1.975079416821427791e-02,0.000000000000000000e+00,2.113650785702500187e-02,2.470169289216198050e-02,4.049115495079608218e-02,7.457222563939363419e-03,2.065631362732606863e-02,4.216998099170307657e-02,0.000000000000000000e+00,1.505739378906715067e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.212653117024271754e-02,0.000000000000000000e+00,4.883586595939086797e-03,1.691252059503709285e-02,0.000000000000000000e+00,3.860539566719388416e-02,5.944724333367311375e-03,3.663366850584050954e-02,0.000000000000000000e+00,4.742201473431238712e-02
2.874729689812328265e-02,2.630676935947117226e-02,0.000000000000000000e+00,3.567001682943632401e-02,1.545518210807709895e-02,7.498715296587708801e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.122046293795653280e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.797755225329062623e-03,2.829891438622447047e-02,6.591540680022933696e-04,2.394842181838828521e-02,6.137887609563476808e-03,7.901939528949016717e-03,0.000000000000000000e+00,2.137806600443144245e-02,0.000000000000000000e+00,3.606930447013181190e-03,1.846157601563840414e-02,8.181299030234323241e-03,3.925985790282506688e-02,1.604694838022267117e-02,2.504494716002494611e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.218017180029237756e-02,2.275866402529596461e-02,2.442514533376173580e-02,0.000000000000000000e+00,8.255263316686679148e-03,5.393576766885730886e-03,0.000000000000000000e+00,2.510880689099853624e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.390139472879148186e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841233804429747919e-02,9.479475400760141446e-03,0.000000000000000000e+00,7.024863698621209608e-03,7.030499512734060888e-03,1.999637506191022374e-02,4.617607929967241370e-04,2.087124956909788137e-02,0.000000000000000000e+00,1.589516544350673410e-02,1.896131038767912350e-02,2.654483130317843165e-02,9.790692554925223973e-03,1.979102750703204752e-02,0.000000000000000000e+00,2.116462275150656283e-02,2.436887914843104130e-02,4.019465978483047208e-02,8.195224423437490885e-03,2.060862824307194488e-02,4.173148830768227957e-02,0.000000000000000000e+00,1.516282336752686546e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.147129326076999523e-02,0.000000000000000000e+00,5.372039364896954994e-03,1.687173216528762079e-02,0.000000000000000000e+00,3.836230367473095898e-02,6.551516480355810967e-03,3.622650006472046685e-02,0.000000000000000000e+00,4.716030578562874220e-02
2.821661263930031610e-02,2.620026849342103198e-02,0.000000000000000000e+00,3.535377584158403558e-02,1.560390324331487402e-02,1.066523960187842207e-03,0.000000000000000000e+00,1.173393331361731462e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.050217561076192657e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.906343830003096276e-03,2.784007700095037646e-02,2.204634896303889202e-03,2.368300806626749688e-02,6.266536145317349801e-03,8.091195835448395171e-03,0.000000000000000000e+00,2.162200449938524519e-02,0.000000000000000000e+00,4.117822182669789166e-03,1.926511699958224216e-02,8.527116699849721093e-03,3.902422234089696768e-02,1.618227425506569075e-02,2.439909607743294406e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.257965994054070086e-02,2.218960780547973854e-02,2.373419243788392474e-02,0.000000000000000000e+00,9.290818999605397754e-03,5.841269449305092759e-03,0.000000000000000000e+00,3.263029286310009311e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.285087654263641799e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841782071752281688e-02,9.651373181441189747e-03,0.000000000000000000e+00,6.692384169011971959e-03,7.287402762306758632e-03,1.967826592851477235e-02,1.072694618845926665e-03,2.150621828602974558e-02,0.000000000000000000e+00,1.541052326812835868e-02,1.861647491323687592e-02,2.599321494140179045e-02,9.389369127172215307e-03,1.978271989851814253e-02,0.000000000000000000e+00,2.114325696897375456e-02,2.377798169699690128e-02,4.000375835801251584e-02,9.212907035275323675e-03,2.014560686318277866e-02,4.095068708435783966e-02,0.000000000000000000e+00,1.580506312546886560e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.058821901599010684e-02,0.000000000000000000e+00,6.036441766934909706e-03,1.717628489937932101e-02,0.000000000000000000e+00,3.787387692725099203e-02,7.333165870389193874e-03,3.564255931230470714e-02,0.000000000000000000e+00,4.681617285248610566e-02
2.802546714216800489e-02,2.616165573129932559e-02,0.000000000000000000e+00,3.519414069035329412e-02,1.564442555139528707e-02,1.219045039330702088e-03,0.000000000000000000e+00,1.670587311658849189e-03,1.621510881435195284e-04,0.000000000000000000e+00,3.019980528638542897e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.554642564069849228e-03,2.765496394755929607e-02,2.846014920643322871e-03,2.357461033050214927e-02,6.314066063030331077e-03,8.192355652522850112e-03,0.000000000000000000e+00,2.169529794744940940e-02,0.000000000000000000e+00,4.284418432237367333e-03,1.958951095114699198e-02,8.634848451828221194e-03,3.891897276589683513e-02,1.622772875355006639e-02,2.412119863119507879e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.273846382811484948e-02,2.197995229629824340e-02,2.339675994180027627e-02,0.000000000000000000e+00,9.709536284352931340e-03,5.989857050103303791e-03,0.000000000000000000e+00,3.594275884360747034e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.243540346888776543e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.840943755059831419e-02,9.732083815199568319e-03,0.000000000000000000e+00,6.580609391139823072e-03,7.413354031670781052e-03,1.954877679011995245e-02,1.319443893886506486e-03,2.172482467911042436e-02,0.000000000000000000e+00,1.520899571857130608e-02,1.847494306806160211e-02,2.578674188262223069e-02,9.227251658602005080e-03,1.977049463000070048e-02,0.000000000000000000e+00,2.113291627899988728e-02,2.354334490365814214e-02,3.993188269165003773e-02,9.599559701351741137e-03,1.994081923411072585e-02,4.062942641417845863e-02,0.000000000000000000e+00,1.609081110992673785e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.023795583393947189e-02,0.000000000000000000e+00,6.300888469869739619e-03,1.730179486745905132e-02,0.000000000000000000e+00,3.769556534126018710e-02,7.614541937908378411e-03,3.539300618826458911e-02,0.000000000000000000e+00,4.666037391155545416e-02
2.765820524751089540e-02,2.605650675214890577e-02,0.000000000000000000e+00,3.485674828665906444e-02,1.575601448918480946e-02,1.506293699467847053e-03,0.000000000000000000e+00,2.599924623749916286e-03,4.268819590368348044e-04,0.000000000000000000e+00,2.960836152672390725e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.927225567710893386e-03,2.728947229891673376e-02,3.873145143450027611e-03,2.333719516448973241e-02,6.335625329350821899e-03,8.313194219982460512e-03,0.000000000000000000e+00,2.182600691380851693e-02,0.000000000000000000e+00,4.529002897290991363e-03,2.012335650072745105e-02,8.836339675572608618e-03,3.871453745186383827e-02,1.634168510674327210e-02,2.363036728927073518e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.302699849765962328e-02,2.158737925592705761e-02,2.277865039058013866e-02,0.000000000000000000e+00,1.036332789077481185e-02,6.277131255817620589e-03,0.000000000000000000e+00,4.150506758142756894e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.179669437814845928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.844401155356626548e-02,9.900910796540486961e-03,0.000000000000000000e+00,6.449027202850583958e-03,7.643756724276473680e-03,1.926046047026905988e-02,1.753054309631140589e-03,2.211596210003798427e-02,0.000000000000000000e+00,1.485598614531850534e-02,1.815429329814705756e-02,2.550799413774729879e-02,9.044221006733618728e-03,1.968410677668033792e-02,0.000000000000000000e+00,2.110430188440982902e-02,2.314452332152429348e-02,3.981851645906436810e-02,1.031096458885300687e-02,1.952403556149037711e-02,4.006039780477373830e-02,0.000000000000000000e+00,1.655161295714939126e-02,4.265340736543526967e-04,0.000000000000000000e+00,3.954541375385409174e-02,0.000000000000000000e+00,6.797579381617393710e-03,1.747410058105289959e-02,0.000000000000000000e+00,3.738833682404443109e-02,8.170564158807252023e-03,3.494693017865894286e-02,0.000000000000000000e+00,4.639562537853623297e-02
2.683182321752330957e-02,2.588955736723484724e-02,0.000000000000000000e+00,3.397372546787800346e-02,1.582398306545618194e-02,2.154374703724937397e-03,0.000000000000000000e+00,4.851206731404412997e-03,1.348939725972078847e-03,0.000000000000000000e+00,2.850589749559092126e-02,2.488110597390513767e-03,0.000000000000000000e+00,2.931653180102961401e-03,2.628976156326272295e-02,6.941821830467740512e-03,2.285143240614588914e-02,6.435508250655359690e-03,8.544956181543880008e-03,0.000000000000000000e+00,2.222705719368609986e-02,0.000000000000000000e+00,5.256503833927460116e-03,2.136311578685831658e-02,9.381943156065207859e-03,3.838850634758721875e-02,1.647085529016674085e-02,2.221303748760367416e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.361837058611540738e-02,2.056320858083400191e-02,2.091996691160556698e-02,0.000000000000000000e+00,1.196426063882699044e-02,7.119037109016725269e-03,0.000000000000000000e+00,5.536532398659291601e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.977558288504357692e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.853263129686347557e-02,9.780219389721570705e-03,0.000000000000000000e+00,5.955186865711994612e-03,8.240678190997448305e-03,1.859196360626347300e-02,2.695583984907236157e-03,2.289855728056829770e-02,0.000000000000000000e+00,1.386789866794040441e-02,1.753816794080206853e-02,2.428100614264307525e-02,8.592726625447962702e-03,1.926073241960505125e-02,0.000000000000000000e+00,2.070043127680653433e-02,2.186466777564297775e-02,3.876693341518078206e-02,1.217095513815286481e-02,1.828802872239360805e-02,3.879597562986782100e-02,0.000000000000000000e+00,1.786487893851122777e-02,1.637038900391683469e-03,0.000000000000000000e+00,3.796654096367481357e-02,0.000000000000000000e+00,7.740400690642025919e-03,1.842641328623048982e-02,0.000000000000000000e+00,3.606662073271500735e-02,9.648699553603475726e-03,3.391282006689630424e-02,0.000000000000000000e+00,4.525351250746848658e-02
2.679017108105680167e-02,2.588945771555792308e-02,0.000000000000000000e+00,3.394574743682163970e-02,1.581930330433309329e-02,2.185800867535805242e-03,0.000000000000000000e+00,4.957956742187075161e-03,1.400400251657932769e-03,0.000000000000000000e+00,2.844962079230842211e-02,2.623321377018542760e-03,0.000000000000000000e+00,2.876762543276934446e-03,2.624245490538593822e-02,7.088667624920722693e-03,2.281717398489059925e-02,6.453562620430431350e-03,8.551048835860960637e-03,0.000000000000000000e+00,2.224358271940221621e-02,0.000000000000000000e+00,5.310876611898393031e-03,2.143429409623051618e-02,9.423204097498203216e-03,3.835856194956694526e-02,1.647211432115381485e-02,2.214548785895964489e-02,5.881658005570632175e-05,0.000000000000000000e+00,1.363388662496897719e-02,2.050705932002146181e-02,2.082784335050643504e-02,0.000000000000000000e+00,1.205038382185791290e-02,7.161651608861076788e-03,0.000000000000000000e+00,5.614411733990253700e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.966798579590063295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.854451722830909033e-02,9.773305572398385127e-03,0.000000000000000000e+00,5.930744353259366150e-03,8.272521156410821488e-03,1.856818051212943271e-02,2.736551941410128932e-03,2.293763366844884383e-02,0.000000000000000000e+00,1.382155508196836538e-02,1.750849098878242902e-02,2.418980832513635201e-02,8.583337489147581725e-03,1.923579347637816711e-02,0.000000000000000000e+00,2.068270299607406076e-02,2.179090149299012583e-02,3.869091944411767736e-02,1.227327500608831230e-02,1.823478826638018704e-02,3.872149262415571641e-02,0.000000000000000000e+00,1.792533806527379578e-02,1.699450071118213668e-03,0.000000000000000000e+00,3.787204856963961863e-02,0.000000000000000000e+00,7.784711770381301001e-03,1.847382392038204521e-02,0.000000000000000000e+00,3.599367981521719301e-02,9.722991863748479263e-03,3.385848248187935117e-02,0.000000000000000000e+00,4.517134324466005185e-02
2.633101561836431043e-02,2.599416340168975853e-02,0.000000000000000000e+00,3.332337299745460196e-02,1.579541504432406887e-02,2.941472701197407960e-03,0.000000000000000000e+00,5.940818487122538974e-03,2.116847663936004091e-03,0.000000000000000000e+00,2.780186534171696575e-02,4.180837346191899548e-03,0.000000000000000000e+00,2.073183549383610796e-03,2.559045454552372201e-02,9.115021005592527370e-03,2.216368481854925562e-02,6.956606080828528493e-03,8.357371618218251488e-03,0.000000000000000000e+00,2.250065656412668369e-02,0.000000000000000000e+00,6.382104752957286353e-03,2.232545188391116264e-02,9.939813464214576968e-03,3.761653723434392471e-02,1.631090524093257305e-02,2.107803663799487359e-02,8.096126460390914992e-04,0.000000000000000000e+00,1.391051600437934362e-02,1.989304062389576216e-02,1.962447160576465122e-02,0.000000000000000000e+00,1.325278492921680255e-02,8.110817638319334222e-03,0.000000000000000000e+00,6.735427875073241727e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.813459574342707714e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.681593917138433231e-03,1.893740871294562547e-02,9.254420086052051950e-03,0.000000000000000000e+00,5.620968924061980204e-03,9.161470297995411016e-03,1.845134661246648766e-02,3.356103057225730268e-03,2.346216449908517312e-02,0.000000000000000000e+00,1.303586545044118326e-02,1.705120244489674933e-02,2.275026578769018953e-02,8.696127123936494424e-03,1.893763758943462633e-02,0.000000000000000000e+00,2.025784494074649861e-02,2.070310148565784186e-02,3.720088935696182209e-02,1.395244770037825342e-02,1.767347176697473335e-02,3.746282324699352906e-02,0.000000000000000000e+00,1.832155682283275258e-02,2.547974926440108381e-03,0.000000000000000000e+00,3.619747555209147649e-02,0.000000000000000000e+00,8.461733802663263040e-03,1.904026275079231251e-02,0.000000000000000000e+00,3.493833078126024061e-02,1.096074826328514128e-02,3.272351876027831952e-02,0.000000000000000000e+00,4.385434227458383238e-02
2.618214506443905173e-02,2.607889947665657099e-02,0.000000000000000000e+00,3.299562434263823840e-02,1.579492636490158544e-02,3.218611541798120819e-03,0.000000000000000000e+00,6.142309691237763519e-03,2.302414884424277761e-03,0.000000000000000000e+00,2.755402583469270666e-02,4.687032536187778903e-03,0.000000000000000000e+00,1.860487253657526052e-03,2.538869320723588854e-02,9.699835467799495722e-03,2.189950188353259955e-02,7.023624387898152847e-03,8.309224110896688137e-03,0.000000000000000000e+00,2.258535727987789204e-02,0.000000000000000000e+00,6.705598817131700959e-03,2.262577984366577477e-02,1.011421687436214398e-02,3.741154415022238805e-02,1.627169297853378604e-02,2.075904153069468502e-02,9.712250507813409775e-04,0.000000000000000000e+00,1.404499893638781749e-02,1.964869933870230442e-02,1.923893273998879966e-02,0.000000000000000000e+00,1.372008579194263465e-02,8.315444057968045255e-03,0.000000000000000000e+00,7.025754840036871167e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.764667893205310423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.234649153450197004e-03,1.895502590372176097e-02,9.045669814473904224e-03,5.089536788415206792e-04,5.442760493498614849e-03,9.482126944345865838e-03,1.836829053233148684e-02,3.438774973467770713e-03,2.358784042045751136e-02,0.000000000000000000e+00,1.276199930997462019e-02,1.695295403976042337e-02,2.237119299064255218e-02,8.789731130730419825e-03,1.889319956410584825e-02,0.000000000000000000e+00,2.007257329115303551e-02,2.037320171683611875e-02,3.666154987218259165e-02,1.452061749426418989e-02,1.754711347315751971e-02,3.712683258313520529e-02,0.000000000000000000e+00,1.836399414359804472e-02,2.886374656988129409e-03,0.000000000000000000e+00,3.569958410412988475e-02,0.000000000000000000e+00,8.715443085669573667e-03,1.914367857679938681e-02,0.000000000000000000e+00,3.456877271582471656e-02,1.132633445809134998e-02,3.250797744200679962e-02,0.000000000000000000e+00,4.343037622601535197e-02
2.610303576396963768e-02,2.608372123326394357e-02,0.000000000000000000e+00,3.286475621978744710e-02,1.580428059917819011e-02,3.355804769578814295e-03,0.000000000000000000e+00,6.227454643799566064e-03,2.352332885064175975e-03,0.000000000000000000e+00,2.743096496030130935e-02,4.876324407320836371e-03,0.000000000000000000e+00,1.761231309496568385e-03,2.529240639329046261e-02,9.916649627916520465e-03,2.179564161902810410e-02,7.036706166308372666e-03,8.284573243347236396e-03,0.000000000000000000e+00,2.262987755744482257e-02,0.000000000000000000e+00,6.813339276230178342e-03,2.271430898889492678e-02,1.017189443200018119e-02,3.730324220672948110e-02,1.626336530595002411e-02,2.063559368551822967e-02,1.012933538722468260e-03,0.000000000000000000e+00,1.410476158263580110e-02,1.955774014214160805e-02,1.910745944791174961e-02,0.000000000000000000e+00,1.388189481751403095e-02,8.408052181844748521e-03,0.000000000000000000e+00,7.112685036598228455e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.745524655763317334e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.430356121825695201e-03,1.898007202226241474e-02,8.980372921169797046e-03,7.279235758489484981e-04,5.361423112408380057e-03,9.597714939661926639e-03,1.831617003636194438e-02,3.478736946288303860e-03,2.362671343149996134e-02,0.000000000000000000e+00,1.264634310011624255e-02,1.692254878114261840e-02,2.223854152415043889e-02,8.838441978487975373e-03,1.887077252116369647e-02,0.000000000000000000e+00,2.001431658552575363e-02,2.024448347760675337e-02,3.645483906653161632e-02,1.477156788201968232e-02,1.750868100539466551e-02,3.698548677184135963e-02,0.000000000000000000e+00,1.837803090699377181e-02,3.054416531804757251e-03,0.000000000000000000e+00,3.549193936922687143e-02,0.000000000000000000e+00,8.812977438680862086e-03,1.913951342789972643e-02,1.389155859492334499e-04,3.441505023000508701e-02,1.150276184075435526e-02,3.243724747998811414e-02,0.000000000000000000e+00,4.327536278796836194e-02
2.609241568629106639e-02,2.608332126850442315e-02,0.000000000000000000e+00,3.284971303313409530e-02,1.580788492252131056e-02,3.370557683912875704e-03,0.000000000000000000e+00,6.235996503260485962e-03,2.356374806610912233e-03,0.000000000000000000e+00,2.741645162018983492e-02,4.894865584052022003e-03,0.000000000000000000e+00,1.750260579474329642e-03,2.528157665771398055e-02,9.937655225544815563e-03,2.178225096115511683e-02,7.039192123430090473e-03,8.280099550298259184e-03,0.000000000000000000e+00,2.263463422124949512e-02,0.000000000000000000e+00,6.827326561662617338e-03,2.272436153473226389e-02,1.018041286793803027e-02,3.729067657591042528e-02,1.626272580149248220e-02,2.062104111902559114e-02,1.018111386599054782e-03,0.000000000000000000e+00,1.410980019310293689e-02,1.954748273439354742e-02,1.909552630640547893e-02,1.117839306629536678e-05,1.389821904050928848e-02,8.418608229651809022e-03,0.000000000000000000e+00,7.120180342518111355e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.743376767791475879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.453186461624059719e-03,1.898359069980746355e-02,8.973303537420984632e-03,7.513526616291024696e-04,5.351505322964507025e-03,9.609028627376021287e-03,1.831235474905700683e-02,3.483045272000066285e-03,2.363212122792601039e-02,0.000000000000000000e+00,1.263228640982781877e-02,1.691722065079175746e-02,2.222520033845312021e-02,8.845117784062068306e-03,1.887007853533245044e-02,0.000000000000000000e+00,2.001019202359727300e-02,2.022977343337214670e-02,3.643129301406890230e-02,1.479921445690787069e-02,1.750520905494653418e-02,3.696852568215036605e-02,0.000000000000000000e+00,1.837666107110129052e-02,3.073744585669759000e-03,0.000000000000000000e+00,3.546626042340871032e-02,0.000000000000000000e+00,8.824529047973482185e-03,1.913831113603579187e-02,1.548879847952447375e-04,3.439792534742300290e-02,1.152284643003373063e-02,3.242798788844909047e-02,0.000000000000000000e+00,4.326057694952871457e-02
2.526604956147632947e-02,2.592909211500725800e-02,0.000000000000000000e+00,3.171104008720718875e-02,1.612181782565961369e-02,4.381701027382906705e-03,0.000000000000000000e+00,6.701941544741727742e-03,2.819483155936082855e-03,0.000000000000000000e+00,2.631917027750941759e-02,5.820372976532281126e-03,0.000000000000000000e+00,1.373840192961945338e-03,2.464342376507674612e-02,1.108483592128855708e-02,2.096041969047649292e-02,7.316712434067404805e-03,8.126340456688639288e-03,0.000000000000000000e+00,2.278178450340490394e-02,0.000000000000000000e+00,7.463605110235233160e-03,2.306959593341298756e-02,1.063340736767377087e-02,3.606521824473351429e-02,1.624017449938790561e-02,1.959130089208861378e-02,1.548979567639665982e-03,0.000000000000000000e+00,1.428618393893464796e-02,1.916948898207571084e-02,1.819235780557373547e-02,7.002117455833893611e-04,1.471109828010617668e-02,8.842073943038077088e-03,0.000000000000000000e+00,7.693096553334704407e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.643029817553588429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970695051146068064e-03,1.931413658206335496e-02,8.312299496800245463e-03,2.096638289749140974e-03,5.148176133636665069e-03,1.028430657309806553e-02,1.819340031351882395e-02,3.869372935114619681e-03,2.375780171287239159e-02,0.000000000000000000e+00,1.175804328750416385e-02,1.687576779980739725e-02,2.159276860867374859e-02,9.610238219555528386e-03,1.881558110194075581e-02,1.235067056227581034e-03,1.985403800137000574e-02,1.957562604396605177e-02,3.484416034925939820e-02,1.643303297886261616e-02,1.733328941603413248e-02,3.562648203786542012e-02,0.000000000000000000e+00,1.831743817212497585e-02,4.091806813430779247e-03,0.000000000000000000e+00,3.386817185000669944e-02,0.000000000000000000e+00,9.447289166833926222e-03,1.891734396303914462e-02,1.066932637370321055e-03,3.337492788029018664e-02,1.255741376470173067e-02,3.169170080288807173e-02,0.000000000000000000e+00,4.217093638547672607e-02
